Country Name,Country Code,Series Name,Series Code,2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
IBRD only,IBD,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,53.4311790466309,57.4805488586426,60.321159362793,63.0230484008789,64.4520416259766,66.680778503418,68.8325805664063,69.6002807617188,70.6041030883789,..
IBRD only,IBD,"School enrollment, primary (% gross)",SE.PRM.ENRR,106.115,106.8406,106.6276,104.5686,104.6383,106.8357,106.443,101.6957,102.1791,..
IBRD only,IBD,"School enrollment, secondary (% gross)",SE.SEC.ENRR,78.88541,79.85865,81.16017,82.88904,82.87645,83.272,82.92459,83.79868,84.06034,..
IBRD only,IBD,"School enrollment, tertiary (% gross)",SE.TER.ENRR,31.0923900604248,33.0906105041504,34.5223388671875,38.2444305419922,39.9344482421875,40.9090118408203,41.6706314086914,42.3988304138184,43.3297691345215,..
IBRD only,IBD,Scientific and technical journal articles,IP.JRN.ARTC.SC,682800.35,708176.17,760162.78,823897.9,866329.18,945276.81,1023350.76881906,1134258.57396341,..,..
IBRD only,IBD,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,71.8052426818251,72.3038675035531,72.7067302746097,73.1074967344974,73.5049582077518,73.9030039501067,74.2999268483005,74.5569484312466,74.8127817288857,..
IBRD only,IBD,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,80.6685306916658,81.1600220312126,81.4648472625311,81.7684100269864,82.0709086267336,82.3729656054942,82.675703395839,82.8742515912745,83.0724524510091,..
IBRD only,IBD,Urban population,SP.URB.TOTL,2265275410,2316021722,2367474419,2419414944,2471549824,2524068488,2576760370,2628283859,2678601848,2728101823
IBRD only,IBD,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,5.69639363909551,5.66274836808024,5.6448497810787,5.61650403868434,5.73788673973721,5.84286198497739,5.78571947195761,5.65539078821484,5.74950866132192,6.74643779147215
IBRD only,IBD,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,16.3283116130559,16.6252454805775,16.8517983531955,17.1006836632774,17.6933148252691,18.150004455509,18.1575503186817,18.0322811855624,18.2376404405076,..
IDA & IBRD total,IBT,Access to electricity (% of population),EG.ELC.ACCS.ZS,79.016673645151,82.1474461330199,82.4878419958041,83.1094085909082,84.3305462711378,85.6977073397895,86.7517849975648,87.7195609357561,88.5072654671677,..
IDA & IBRD total,IBT,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,66.9641717996128,72.4468540346454,72.4935314239748,73.2771779854272,74.5421404507525,76.7553423979898,78.4373384544127,79.779828366306,81.4721934394912,..
IDA & IBRD total,IBT,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,94.9985381940552,95.458200893476,95.4785857598612,95.5597488209446,95.4649976035086,96.110923492971,96.5296300294301,96.4326886571161,96.767469368781,..
IDA & IBRD total,IBT,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,48.9394286331746,49.7104063808248,50.471554580009,51.1100129119343,51.7307930981351,52.3721869417137,..,..,..,..
IDA & IBRD total,IBT,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,89.06136,89.3836,89.60643,89.77128,89.59166,89.76459,89.75034,89.76472,..,..
IDA & IBRD total,IBT,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,88.5532,88.71309,88.91404,88.97922,88.69367,88.76869,88.70863,88.63413,..,..
IDA & IBRD total,IBT,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,89.62609,90.11929,90.35382,90.62578,90.53544,90.77419,90.79527,90.90328,..,..
IDA & IBRD total,IBT,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,20325047426373.8,21855826554287.7,23166645469956.5,24234521455183.4,23233564925860,23469226254529.7,25840691334547.5,27236602944430.9,27994424650959.9,..
IDA & IBRD total,IBT,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,3463.75303078366,3676.99170316556,3847.7374371929,3973.97357341469,3761.83059114971,3752.28356698204,4079.98936766599,4248.46584747442,4315.51528242179,..
IDA & IBRD total,IBT,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,51.525590775654,50.9323431031755,50.0881076277157,49.190240782919,48.2887699388967,47.3342196243197,46.3608687370296,45.915032505107,45.4260650412468,..
IDA & IBRD total,IBT,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,19.0377502441406,18.4232196807861,18.2749099731445,18.3101291656494,17.6228504180908,17.3785305023193,17.0092792510986,16.9722690582275,16.9081802368164,..
IDA & IBRD total,IBT,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,19.5549697875977,18.6854400634766,18.2183208465576,18.1357097625732,17.6340599060059,17.4004306793213,16.9591293334961,16.9890403747559,16.9457492828369,..
IDA & IBRD total,IBT,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,18.5539493560791,18.1781806945801,18.327709197998,18.4726390838623,17.6124000549316,17.3581104278564,17.0560493469238,16.9566097259521,16.873119354248,..
IDA & IBRD total,IBT,"Air transport, passengers carried",IS.AIR.PSGR,997808123.775953,1080347426.56044,1174597728.92127,1276673084.40434,1396421827,1517531639,1680834867.77031,1840061201.44965,1908548820.87542,..
IDA & IBRD total,IBT,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,4.24401824044366,4.39771252279666,4.58396808162932,4.78266810253061,4.10183159497262,..,..,..,..,..
IDA & IBRD total,IBT,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,..,..,..,..,..,..,..,..,..,..
IDA & IBRD total,IBT,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.806302919488069,0.804055798326059,0.764852096412272,0.764770369664448,0.762993279102781,0.75537750724981,0.747436601142946,0.748627073161997,..,..
IDA & IBRD total,IBT,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,13.885,15.405,20.65,22.66,23.495,24.94,27.11,29.05,34.49,..
IDA & IBRD total,IBT,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
IDA & IBRD total,IBT,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
IDA & IBRD total,IBT,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
IDA & IBRD total,IBT,Children out of school (% of primary school age),SE.PRM.UNER.ZS,9.70843029022217,9.37580013275146,9.00405979156494,8.88621044158936,9.05605983734131,8.87720012664795,8.78423023223877,8.7913703918457,8.74888038635254,..
IDA & IBRD total,IBT,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,14.7484244095217,15.2106490303039,15.3569463975736,15.4973730012166,..,..,..,..,..,..
IDA & IBRD total,IBT,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,50.2411838455346,50.6374218460853,50.8018531717748,50.4915530509636,..,..,..,..,..,..
IDA & IBRD total,IBT,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,25.2923572292046,24.4182866707009,24.2463061778814,24.4252240273214,..,..,..,..,..,..
IDA & IBRD total,IBT,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,2.32876059158619,2.44447543938068,2.3937337194643,2.40172226345308,..,..,..,..,..,..
IDA & IBRD total,IBT,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,7.38899344520703,7.28889245208628,7.20137457485996,7.18349648304588,..,..,..,..,..,..
IDA & IBRD total,IBT,CO2 emissions (kt),EN.ATM.CO2E.KT,19417415.8338957,19985125.2009012,20501044.1792102,20703760.9472236,20620736.7416826,20724486.9753909,21220900.8697318,21860535.5217268,..,..
IDA & IBRD total,IBT,"Population, male",SP.POP.TOTL.MA.IN,2965920151,3004022778,3042536471,3081331580,3120323486,3159676209,3199206133,3238000559,3276079997,3313792876
IDA & IBRD total,IBT,"Population, female",SP.POP.TOTL.FE.IN,2899999805,2937896363,2976277308,3014947378,3053802057,3092977708,3132300847,3170906441,3208832429,3246419008
IDA & IBRD total,IBT,"Population, total",SP.POP.TOTL,5867926277,5943942309,6020848836,6098309666,6176132700,6254651557,6333519283,6410926655,6486925157,6562212357
IDA & IBRD total,IBT,Population density (people per sq. km of land area),EN.POP.DNST,61.1312607085698,61.9233714703678,62.7247306785785,63.5321924796175,64.33080274547,65.1039712787623,65.9251045803114,66.7383598831302,..,..
IDA & IBRD total,IBT,"Population ages 65 and above, total",SP.POP.65UP.TO,360293817,370029580,380659665,392815883,406907247,424153191,443114401,463014591,482917787,502404010
IDA & IBRD total,IBT,"Population ages 15-64, total",SP.POP.1564.TO,3823029079,3878317577,3933611638,3987775121,4040257028,4089646503,4137879833,4184499100,4230840378,4278113727
IDA & IBRD total,IBT,"Population ages 0-14, total",SP.POP.0014.TO,1682597058,1693571987,1704542472,1715687956,1726961267,1738854223,1750512752,1761393298,1771154262,1779694141
IDA & IBRD total,IBT,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,..,..,..,..,..,..,..,..,..,..
IDA & IBRD total,IBT,Rural population,SP.RUR.TOTL,3129899908,3138343005,3146478706,3154046716,3160763678,3167058689,3172792273,3177434817,3181046353,3183930249
IDA & IBRD total,IBT,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,45.4576416015625,48.8343811035156,51.3993110656738,51.7060317993164,53.1375999450684,56.0805511474609,58.0231781005859,58.6149291992188,59.1845817565918,..
IDA & IBRD total,IBT,"School enrollment, primary (% gross)",SE.PRM.ENRR,103.7462,104.4974,104.2589,102.9043,102.5604,104.2252,103.9747,101.1766,101.584,..
IDA & IBRD total,IBT,"School enrollment, secondary (% gross)",SE.SEC.ENRR,68.49638,69.40442,70.68799,71.59193,71.68834,71.95572,71.62346,72.40063,72.56001,..
IDA & IBRD total,IBT,"School enrollment, tertiary (% gross)",SE.TER.ENRR,25.7187995910645,27.130880355835,28.0673294067383,30.6477508544922,31.7822494506836,32.3904304504395,32.8873596191406,33.4079895019531,34.1529884338379,..
IDA & IBRD total,IBT,Scientific and technical journal articles,IP.JRN.ARTC.SC,701231.371911146,727677.45569611,781153.703855008,846830.73440918,890225.074062123,972544.635164672,1054254.78463653,1169198.15117054,..,..
IDA & IBRD total,IBT,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,68.8875276102431,69.4036789285338,69.8130247220552,70.2187566186548,70.6198328824103,71.0220973265709,71.4218102432364,71.6651896465509,71.9064225107512,..
IDA & IBRD total,IBT,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,77.2054279597049,77.7431439677464,78.0751212764787,78.4045626319329,78.7317808835633,79.0607652840028,79.3893426060618,79.5845399178546,79.7793067497433,..
IDA & IBRD total,IBT,Urban population,SP.URB.TOTL,2736235369,2803792198,2872552013,2942450179,3013580826,3085815311,3158936007,3231694753,3304089926,3376506730
IDA & IBRD total,IBT,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,5.37227194847844,5.36053498635102,5.36767195428374,5.3246409942258,5.45334223527402,5.58524944459803,5.56042008176932,5.44634511004526,5.50567561641781,6.41504866215236
IDA & IBRD total,IBT,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,14.2116167208963,14.4679780910306,14.6868693173425,14.6809825183987,15.164869541188,15.6042984164858,15.6522231498622,15.5696338345059,15.7134185179872,..
IDA blend,IDB,Access to electricity (% of population),EG.ELC.ACCS.ZS,61.6665209995657,61.1973084255111,62.2016353065493,61.4099689688293,61.4788594583173,65.3304477152803,63.7113162269789,65.8183473273485,66.8390685707299,..
IDA blend,IDB,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,43.3475099604079,42.8174240421208,44.1298297038442,42.4258589558196,42.4883602859505,46.9527371972662,43.478854406431,48.2059229670137,48.6465707627289,..
IDA blend,IDB,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,90.2750403552226,89.3610978966228,89.3741237403231,89.4172493433644,88.966367549385,91.4368674192434,91.9120122949324,89.8958599560799,91.2280364218839,..
IDA blend,IDB,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,24.1381629186063,24.8654181310334,25.6007339111983,26.3657292472796,27.1758308227829,27.9000142737374,..,..,..,..
IDA blend,IDB,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,..,..,68.61137,69.67353,68.29077,70.20335,69.80069,71.55632,..,..
IDA blend,IDB,"Adjusted net enrollment rate, primary, female (% of primary school age children)",SE.PRM.TENR.FE,..,..,64.9863,65.73596,64.49299,66.25097,65.73396,66.94996,..,..
IDA blend,IDB,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,..,..,72.43974,73.87525,72.29705,74.27602,74.02938,76.25925,..,..
IDA blend,IDB,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,637284026029.53,717412885479.642,789031338292.471,865194387290.759,859027694435.211,806540515371.272,788518020174.394,805396860467.318,830137201098.162,..
IDA blend,IDB,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,1363.85212692277,1499.81166241056,1611.50272138498,1726.43114181351,1674.91873125454,1536.86898856934,1468.72643936422,1466.68380329776,1478.23842010123,..
IDA blend,IDB,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,77.4325891045098,76.8982369122328,75.8935465513775,74.9243236210661,73.9693902797361,72.9887994504117,72.0274495810481,71.2754155543212,70.4629645732852,..
IDA blend,IDB,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,39.2549095153809,38.8699684143066,38.4210891723633,37.5118789672852,31.626579284668,27.696439743042,26.7469692230225,27.1399993896484,27.409200668335,..
IDA blend,IDB,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,40.5998191833496,40.1824417114258,39.6966705322266,38.6402015686035,33.0104904174805,29.05126953125,27.3168296813965,28.5883293151855,28.9081401824951,..
IDA blend,IDB,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,37.9715309143066,37.6193695068359,37.2072296142578,36.4394187927246,30.3122291564941,26.4095802307129,26.2051792144775,25.7602005004883,25.981409072876,..
IDA blend,IDB,"Air transport, passengers carried",IS.AIR.PSGR,23867830.7344219,24663522.391796,24098238.087732,24165927.3433395,24997482,25950100,24353773,28749421.0575388,29208297.0079508,..
IDA blend,IDB,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1.87450244086899,1.82021339674855,1.91828907698341,1.89993291833032,..,..,..,..,..,..
IDA blend,IDB,Antiretroviral therapy coverage (% of people living with HIV),SH.HIV.ARTC.ZS,32.5499778812327,37.6400147686249,42.3534126888702,47.6957296418851,53.2179622150336,59.3893815457534,64.5538904252934,63.2527376503616,69.5324652158402,..
IDA blend,IDB,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.790094455645412,0.777949747806086,0.765537988305076,0.735447930018561,0.740380116060189,0.7260048044074,0.714329156294476,0.708074949960827,..,..
IDA blend,IDB,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,4.41,5.29,6.29,7.27,7.73,9.01,9.5,9.8,8.88,..
IDA blend,IDB,Children (0-14) living with HIV,SH.HIV.0014,..,..,..,..,..,..,..,..,..,..
IDA blend,IDB,"Children in employment, self-employed (% of children in employment, ages 7-14)",SL.SLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
IDA blend,IDB,"Children in employment, total (% of children ages 7-14)",SL.TLF.0714.ZS,..,..,..,..,..,..,..,..,..,..
IDA blend,IDB,Children out of school (% of primary school age),SE.PRM.UNER.ZS,27.9584999084473,27.9549102783203,26.3792591094971,25.0940093994141,26.5294094085693,25.0923595428467,25.0461101531982,24.4252109527588,23.8317909240723,..
